a,b,target
-0.9698317433836676,-0.510414077623552,1.3499049880785523
0.2574361716991267,1.4286122314849745,5.418383459453128
1.2278747365487166,-1.8935555377601618,-1.665313875971325
-0.4225197841889008,1.6805969190360197,6.3988366931701295
0.9242921433782283,0.7236119959798257,4.879467920560916
-1.3557239422831406,1.6169039762568707,9.526686744130092
0.4027942713343595,0.43011628328255513,2.6148352998872206
1.4634578332130586,1.2478132497444974,9.026857408418813
1.9340864368142223,-0.6578245058428553,6.5079071726089035
-1.6825368384879371,-0.6017350878897609,4.856655162068682
-0.286610901196203,-0.4405030786868305,-0.1572176186914922
-1.1818285618142892,1.019188326291133,6.851002477913461
-0.1974540379250609,-0.5228353022854089,-0.4905297126704038
0.191054290515416,-1.031120774030931,-2.020358838244095
-1.626693158520717,1.7506734271623832,11.544281545443361
-0.8125568980772822,1.6320443346521603,7.2166304291824295
1.7103369606085899,-0.6048107356520358,5.036072830691551
0.27601492572078135,0.5385522810321892,2.7680253215378645
-0.17035200990555222,-0.904631153387697,-1.655853845605368
1.0141039631924582,-1.1755394851457237,-0.4698047591118697
0.9674486073681492,-0.6546418840128223,0.9079879637586756
-1.8056838686229248,-0.6916004295379952,5.446187178196119
0.8347895817709841,1.529104404786465,6.981060506026144
1.3569733912203343,1.2892152588949015,8.550399345644735
-1.3362484631721845,0.8384929142363915,7.086598653369224
1.1239917519998293,1.8373809010355875,9.038857620234054
-0.8538535330835924,-0.3098265875677675,1.5286519492153643
-0.7741209866817709,-1.019867845777295,-0.8610769332895678
0.661045861398732,-1.530406251234043,-2.7172554919573466
-1.554431313569137,-0.7957865671952007,3.4451537156229435
0.6594897952131773,-1.4189450641181849,-2.3869816123739174
1.5514271707048906,-1.63125561052652,0.9200857004232033
0.7852450729416254,0.41172878682769287,3.4684060096412757
-0.23868849333836373,-0.5432502009742124,-0.5158062092183611
-0.24714246249110117,0.2582813703845743,1.8970029046860537
1.0603843809572262,-1.2346571171177736,-0.45514128059724124
0.26256800490353127,0.7076234386110425,3.260754230231169
-1.6603833472327296,-1.1379782108973608,3.099811086843444
0.3306843514456186,-0.8879056250238557,-1.4450125944895484
1.2593748115736387,0.9670416885795072,7.073174897790798
-0.6517344662095601,0.23895158257884752,2.566370376627463
1.710306318301558,-0.660654348531923,4.868332359248692
1.0028680013726716,0.17195513018077424,3.5273538468967565
0.29625530059985783,0.7759388114329702,3.503350840565935
1.0065759551716735,1.648528485910516,7.9719757647910825
-1.6834041570471792,0.3228528535778157,7.636257672660895
1.4375563027224456,-1.0692544844284764,1.9253727937086267
1.2860164528022318,0.9867905231059861,7.268048203074028
1.6394866384408355,1.11107607021883,9.709061085908552
-1.48547520996248,-1.198394740149384,1.8180889783779959
-1.6728796516240592,1.282296878711544,10.4439432937703
-1.4463377088736409,-0.1402605811086941,4.763003792893623
-0.4024851595887995,1.1190666483557807,4.681188552445785
-0.30277255567603234,-1.0500871200469364,-1.966918919199617
0.24887351492362253,-0.6696789211292944,-0.8851607105270061
-1.5110258014699798,1.8147884771666112,11.010763376915822
-1.1944019944745166,0.6312602925992201,5.746973126607067
1.2465773931360862,1.0915113220061672,7.382444360174422
-0.1280497037730024,0.7534973728825163,3.293285571920256
1.2317528379344407,-1.1827835286062691,0.4860795217002898
-1.9702944858215479,-0.1172450062138295,8.412385703076106
0.20637090392962198,1.2358554908471402,4.792744372518879
1.7277285923067125,0.7001405076374874,9.070513700260731
0.3287018365834804,-1.9758884573868083,-4.7115755774137185
-1.1756170902189034,-1.6503690293887088,-1.1869560025366042
0.8710302491182302,-0.6128211191457624,0.6789240323206451
-0.48405660120432925,1.7774621584743606,6.801008061762056
0.6735357890378393,-0.03523807610166596,1.8015866899246515
-1.882721108424915,-0.919294930278665,5.331392753381484
0.5436014374054245,-0.5583051221851605,-0.08391032105699403
-1.871208260248304,-1.1573894897837471,4.530672237091728
0.9791226205670638,-0.3151997713199495,1.9717628982523803
-0.10834799104617954,-1.1278582418021017,-2.360096151078819
-1.5129825781077852,1.383010029211711,9.727262650950493
