a,b,target
0.8710772077623383,0.32486423653465846,3.9126885694256486
0.7401645088205959,0.08277047261975956,2.551575416940826
0.9804391466902661,0.6687451541867189,5.616298056817674
0.66883435436449,0.9592257468721528,5.843406050582081
0.30380577913678264,0.17979665412597146,1.6306039539142336
0.7911091579073943,0.12614697125801966,2.8779153587542616
0.028258034278284105,0.4751641611797546,1.9854307475538706
0.5215907717112922,0.8513572280315563,4.970201227260102
0.8713946678999259,0.005315297563120658,2.6354451939522603
0.5147191402061156,0.7888336985857881,4.6994922149614995
0.13737149792589898,0.08630661167968179,0.7573409404964241
0.5001225106774085,0.03229110016086212,1.629531932675674
0.5454577410692435,0.14640918537283643,2.222009964699076
0.3690005483098646,0.45760630391691137,2.937426860597239
0.8934335602088669,0.9369600355686324,6.42814082290113
0.3400808505181736,0.6613056317319405,3.6654650784822826
0.2717513883845203,0.059625469568146516,1.053756043426147
0.5063014868143146,0.15169746513952687,2.1256943210010513
0.20327205126356085,0.46133459132683863,2.455154519098037
0.322057226781164,0.09028735111899477,1.327321084819471
0.39817018093932177,0.668349609085757,3.8679089791609935
0.938262488697077,0.35893291562403995,4.25051912858739
0.08036181297992573,0.9560769260825098,4.065393143269817
0.19709486890681838,0.8197005331989317,3.8700867395161818
0.199499344513678,0.8169072288210812,3.866126948825359
0.9952650136580005,0.2351330353675415,3.9263271824441675
0.8908087016430518,0.4313008512665134,4.397629509995209
0.1941632946450248,0.6715860079452881,3.2688339157162267
0.5646244900742771,0.08940306809006371,2.051485742583086
0.08510002940969075,0.009541469005388659,0.2934659642506269
0.31702820274040777,0.32738193623091594,2.260612353144887
0.34114424552421796,0.40071157623495846,2.626279041512488
0.5376819978167684,0.7868923263915081,4.7606152990163375
0.9293743214794234,0.8146521975165233,6.046731754504363
0.8090194309909363,0.05795513503377503,2.658878833107909
0.5341834137994497,0.06460294954723267,1.8609620395872797
0.7860800542078382,0.9247776214009266,6.057350648227221
0.48395903775309723,0.28806797589714217,2.6041490168478605
0.7305603280541011,0.1251144152681204,2.692138645234785
0.7769544424729391,0.7926237136185504,5.5013581818930195
0.256851738048816,0.7849880150324958,3.9105072742764313
0.8327770443873531,0.6046935908098517,4.917105496401467
0.5779441734191155,0.7674206692040997,4.803515197073745
0.4861199583152066,0.8595977565483016,4.896750901138827
0.39581331546975873,0.8531354929740322,4.599981918305405
0.22414980709806243,0.263262576730269,1.7254997282152633
0.5012575531375332,0.4208720324673456,3.187260789281982
0.12610622949712635,0.984445136451577,4.316099234297687
0.6347827539292025,0.36774486579456134,3.3753277249658526
0.898268251074767,0.626088627653204,5.199159263837117
0.7905260294765033,0.8465031416480706,5.757590655021792
0.6091577855523773,0.8768106626959287,5.334716007440846
0.49447442101981154,0.6026537737945382,3.8940383582375873
0.6957821740554558,0.34985529864932263,3.486767716763658
0.12231632092050937,0.6902319553617339,3.1278767842084636
0.05243537098650408,0.003286539021672197,0.17045226904620103
0.8616470728871337,0.35054237772794394,3.987110729573177
0.3618410748070725,0.7588516101457095,4.120929665004056
0.6689472932800722,0.6466040409664432,4.593258043705989
0.4207616695426898,0.07988492681475279,1.5818247158870804
0.3586705566688949,0.7196193276618658,3.9544889806541477
0.7702859673578056,0.6100094417157729,4.750895668936508
0.3430332825441691,0.44471820339640267,2.807972661218118
0.7537139593993878,0.104618212084711,2.6796147265370074
0.8204781263847865,0.5963298302632736,4.846753700207453
0.18067605333309233,0.745576385662315,3.524333702648537
0.9772304431057596,0.19872545748257486,3.726593159247578
0.06244218976516602,0.6349055519579295,2.726948777127216
0.41472735535603067,0.07060848319291968,1.5266159988397707
